timestamp,model,run_index,week,basic_profit,llm_profit,basic_avg_price,llm_avg_price,basic_avg_stock,llm_avg_stock
20251225_002214,mistralai/devstral-2512:free,5,35,1030.90,3895.55,1.62,5.88,19.25,24.50
20251225_002214,mistralai/devstral-2512:free,5,36,1067.85,4157.70,1.62,5.75,19.00,22.75
20251225_002214,mistralai/devstral-2512:free,5,37,1090.55,4343.25,1.62,6.25,22.25,26.25
20251225_002214,mistralai/devstral-2512:free,5,38,1141.35,4617.95,1.62,6.00,19.75,23.25
20251225_002214,mistralai/devstral-2512:free,5,39,1183.20,4830.40,1.62,6.31,18.00,25.00
20251225_002214,mistralai/devstral-2512:free,5,40,1225.35,5082.55,1.62,6.75,19.00,24.75
20251225_002214,mistralai/devstral-2512:free,5,41,1258.70,5276.75,1.62,7.19,19.25,26.75
20251225_002214,mistralai/devstral-2512:free,5,42,1297.05,5474.50,1.62,7.38,19.00,27.00
20251225_002214,mistralai/devstral-2512:free,5,43,1347.50,5683.50,1.62,7.50,17.25,27.25
20251225_002214,mistralai/devstral-2512:free,5,44,1374.85,5992.70,1.62,7.81,21.50,25.50
20251225_002214,mistralai/devstral-2512:free,5,45,1426.75,6334.15,1.62,8.25,17.75,24.00
20251225_002214,mistralai/devstral-2512:free,5,46,1475.85,6657.05,1.62,8.75,18.25,25.25
20251225_002214,mistralai/devstral-2512:free,5,47,1516.35,6845.85,1.62,4.38,19.25,22.00
20251225_002214,mistralai/devstral-2512:free,5,48,1530.40,6967.35,1.62,4.44,22.50,23.75
20251225_002214,mistralai/devstral-2512:free,5,49,1575.60,7145.80,1.62,4.81,21.00,23.50
20251225_002214,mistralai/devstral-2512:free,5,50,1600.90,7309.55,1.62,4.94,21.75,23.25
20251225_002214,mistralai/devstral-2512:free,5,51,1636.05,7454.75,1.62,4.69,22.75,24.00
20251225_002214,mistralai/devstral-2512:free,5,52,1670.90,7662.25,1.62,4.81,19.75,21.75
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,1,-11.00,-13.25,1.62,1.62,21.50,21.75
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,2,0.10,40.00,1.62,1.75,23.25,18.50
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,3,20.90,67.30,1.62,1.77,23.75,22.50
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,4,74.10,95.45,1.62,1.76,18.50,22.50
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,5,89.10,137.60,1.62,1.77,23.50,20.75
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,6,114.25,157.15,1.62,1.80,22.25,23.75
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,7,169.35,199.25,1.62,1.77,19.00,21.75
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,8,180.55,216.50,1.62,1.77,23.75,24.75
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,9,221.70,242.15,1.62,1.77,20.50,25.00
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,10,259.85,269.25,1.62,1.84,20.50,23.75
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,11,273.90,278.45,1.62,1.68,24.75,26.00
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,12,306.65,318.85,1.62,1.70,21.75,23.00
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,13,331.15,351.30,1.62,1.70,22.50,22.50
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,14,348.90,396.20,1.62,1.70,24.50,20.75
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,15,375.25,418.85,1.62,1.71,23.50,23.75
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,16,418.60,455.60,1.62,1.76,19.75,22.00
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,17,431.70,462.25,1.62,1.57,24.50,24.50
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,18,457.40,485.61,1.62,1.59,23.00,23.75
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,19,499.30,525.20,1.62,1.59,21.25,20.25
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,20,525.45,537.51,1.62,1.60,21.75,24.50
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,21,551.35,589.47,1.62,1.64,22.50,20.25
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,22,604.75,593.88,1.62,1.57,18.25,24.50
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,23,617.45,627.99,1.62,1.62,23.50,23.50
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,24,641.50,651.16,1.62,1.63,22.50,22.50
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,25,706.50,674.34,1.62,1.63,17.00,24.50
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,26,732.85,708.79,1.62,1.67,20.25,22.50
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,27,735.15,734.26,1.62,2.01,25.50,25.75
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,28,781.70,791.65,1.62,2.01,22.00,21.75
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,29,806.75,828.39,1.62,2.01,22.75,24.25
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,30,848.00,866.89,1.62,1.98,21.00,23.00
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,31,877.35,938.79,1.62,1.96,22.00,19.75
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,32,901.60,978.84,1.62,2.00,22.50,21.50
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,33,941.10,1020.64,1.62,1.98,20.75,23.50
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,34,980.15,1066.54,1.62,1.99,21.00,22.50
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,35,989.20,1111.34,1.62,2.01,23.75,23.75
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,36,1008.45,1150.89,1.62,2.04,24.25,23.00
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,37,1032.00,1190.54,1.62,2.04,23.25,24.50
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,38,1059.05,1226.44,1.62,1.94,22.75,23.50
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,39,1095.05,1279.64,1.62,1.94,21.75,21.75
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,40,1117.50,1335.89,1.62,1.96,23.25,21.00
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,41,1137.65,1380.29,1.62,1.98,24.25,22.00
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,42,1186.55,1424.14,1.62,2.02,20.00,23.25
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,43,1202.95,1463.14,1.62,1.81,23.50,21.75
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,44,1237.50,1486.79,1.62,1.83,21.50,23.75
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,45,1280.05,1535.84,1.62,1.85,19.50,22.00
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,46,1304.70,1556.94,1.62,1.88,22.00,24.25
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,47,1327.55,1606.09,1.62,1.86,22.50,21.75
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,48,1354.50,1650.19,1.62,1.90,23.00,21.50
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,49,1398.45,1677.64,1.62,1.90,21.25,24.00
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,50,1432.60,1738.39,1.62,1.90,20.25,20.75
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,51,1466.60,1762.79,1.62,1.91,21.25,23.75
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,52,1482.20,1820.49,1.62,1.91,24.00,20.50
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,1,-17.50,-13.75,1.62,1.62,22.50,22.25
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,2,8.85,18.75,1.62,1.69,22.00,22.00
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,3,43.80,48.40,1.62,1.74,20.75,21.50
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,4,79.70,100.95,1.62,1.74,21.00,20.75
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,5,74.10,119.00,1.62,1.74,26.75,22.75
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,6,112.30,163.26,1.62,1.76,23.25,22.50
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,7,121.60,171.40,1.62,1.76,25.25,25.00
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,8,145.50,212.59,1.62,1.81,24.00,22.25
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,9,166.15,231.04,1.62,1.85,24.50,24.75
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,10,213.35,292.63,1.62,1.85,20.00,20.50
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,11,218.15,312.37,1.62,1.85,24.50,24.00
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,12,271.75,355.98,1.62,1.85,18.75,22.25
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,13,291.90,389.60,1.62,1.86,22.75,22.00
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,14,329.65,433.86,1.62,1.86,21.25,22.75
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,15,368.70,472.29,1.62,1.84,21.25,23.25
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,16,390.05,490.68,1.62,1.89,23.50,23.75
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,17,433.00,525.17,1.62,1.89,20.00,24.25
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,18,440.25,580.97,1.62,1.89,24.00,21.00
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,19,483.95,633.71,1.62,1.89,19.25,20.75
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,20,512.90,681.26,1.62,1.92,21.75,23.00
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,21,537.15,701.83,1.62,1.77,22.00,24.50
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,22,553.40,743.13,1.62,1.81,24.25,23.00
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,23,611.45,752.81,1.62,1.73,19.25,26.00
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,24,634.30,785.85,1.62,1.74,22.00,24.50
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,25,676.40,806.98,1.62,1.82,19.25,25.75
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,26,714.35,852.15,1.62,1.84,19.50,22.25
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,27,744.15,885.22,1.62,1.87,21.75,23.75
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,28,764.50,913.27,1.62,1.84,23.75,24.50
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,29,789.55,947.86,1.62,1.84,24.00,24.00
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,30,826.85,987.67,1.62,1.82,21.00,23.75
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,31,832.25,1010.91,1.62,1.73,24.75,24.50
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,32,869.15,1034.74,1.62,1.73,21.25,23.75
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,33,903.70,1085.89,1.62,1.74,20.75,22.00
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,34,930.60,1116.69,1.62,1.76,21.50,22.50
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,35,945.35,1177.19,1.62,2.20,24.25,21.75
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,36,992.15,1226.14,1.62,2.20,21.75,23.75
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,37,1035.95,1273.79,1.62,2.27,19.00,23.25
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,38,1058.05,1335.19,1.62,2.39,23.00,23.00
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,39,1057.85,1413.49,1.62,2.51,26.25,22.25
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,40,1099.05,1493.69,1.62,2.54,22.50,21.50
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,41,1112.30,1550.29,1.62,2.50,25.00,23.75
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,42,1138.65,1618.59,1.62,2.50,23.00,22.25
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,43,1183.15,1715.14,1.62,2.50,21.75,21.00
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,44,1204.20,1778.19,1.62,2.41,22.50,22.00
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,45,1239.25,1864.89,1.62,2.36,21.75,20.50
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,46,1266.65,1951.64,1.62,2.34,23.00,20.25
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,47,1297.25,2038.59,1.62,2.42,22.50,20.25
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,48,1306.20,2107.54,1.62,2.35,25.00,22.00
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,49,1348.50,2149.99,1.62,2.25,20.75,24.50
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,50,1369.75,2248.39,1.62,2.27,23.50,20.00
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,51,1397.90,2293.54,1.62,2.36,20.50,24.00
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,52,1450.65,2386.54,1.62,2.41,18.25,20.25
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,1,-19.25,-7.50,1.62,1.62,22.25,21.25
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,2,-9.40,20.60,1.62,1.65,24.25,22.50
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,3,53.10,41.95,1.62,1.59,18.50,23.75
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,4,51.90,61.65,1.62,1.64,24.75,25.75
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,5,80.85,111.80,1.62,1.64,22.75,20.75
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,6,106.45,151.45,1.62,1.70,22.25,21.00
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,7,136.30,174.75,1.62,1.70,21.00,22.75
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,8,168.45,226.30,1.62,1.71,21.50,20.75
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,9,198.20,262.95,1.62,1.81,21.75,21.50
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,10,230.90,318.10,1.62,1.81,22.00,21.25
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,11,266.55,327.80,1.62,1.88,19.50,25.50
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,12,288.25,401.30,1.62,1.89,22.75,17.75
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,13,319.65,438.65,1.62,1.90,21.50,22.00
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,14,343.75,466.80,1.62,1.89,23.00,24.50
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,15,365.90,508.05,1.62,1.86,23.25,22.75
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,16,379.80,556.20,1.62,1.95,25.75,21.75
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,17,412.00,590.70,1.62,2.11,21.50,25.50
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,18,426.25,648.00,1.62,2.11,24.50,22.25
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,19,452.30,717.10,1.62,2.14,22.75,20.50
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,20,472.25,755.85,1.62,2.14,24.75,23.75
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,21,488.20,804.50,1.62,2.25,23.75,23.75
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,22,548.35,858.85,1.62,2.29,18.75,24.50
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,23,588.15,914.20,1.62,2.29,20.25,23.75
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,24,624.85,947.30,1.62,2.35,20.00,26.00
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,25,633.80,989.30,1.62,2.35,24.00,26.50
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,26,644.90,1095.70,1.62,2.42,24.75,19.00
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,27,667.60,1177.45,1.62,2.55,24.25,19.25
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,28,698.45,1265.30,1.62,2.55,22.50,21.00
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,29,737.40,1339.10,1.62,2.54,21.00,21.75
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,30,758.45,1407.85,1.62,2.60,22.75,23.25
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,31,790.55,1471.00,1.62,2.67,22.75,24.25
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,32,813.90,1524.00,1.62,2.73,22.75,26.00
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,33,832.35,1599.55,1.62,2.80,24.50,24.50
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,34,869.15,1682.55,1.62,2.80,22.25,23.50
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,35,893.50,1764.25,1.62,2.80,21.50,23.75
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,36,937.30,1859.60,1.62,2.80,21.00,23.00
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,37,959.30,1982.25,1.62,2.80,22.00,20.00
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,38,993.65,2017.55,1.62,2.76,21.25,26.25
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,39,996.40,2121.05,1.62,2.80,25.50,22.50
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,40,1027.65,2182.55,1.62,2.62,23.25,23.75
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,41,1072.05,2239.45,1.62,2.67,20.00,25.75
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,42,1092.65,2317.15,1.62,2.64,22.00,24.50
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,43,1108.05,2391.40,1.62,2.83,24.00,24.25
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,44,1143.40,2463.85,1.62,2.80,22.75,25.00
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,45,1162.75,2523.95,1.62,2.80,23.50,25.25
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,46,1209.50,2614.70,1.62,2.80,21.25,23.25
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,47,1223.15,2726.35,1.62,2.88,23.25,21.00
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,48,1245.90,2794.35,1.62,2.58,23.00,24.00
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,49,1276.95,2873.80,1.62,2.58,22.25,23.00
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,50,1328.05,2970.40,1.62,2.55,19.25,20.75
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,51,1338.05,3066.75,1.62,2.65,24.00,21.00
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,52,1359.40,3144.30,1.62,2.67,23.75,23.25
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,1,-17.75,-25.25,1.62,1.62,23.00,23.75
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,2,0.90,19.65,1.62,1.77,23.25,22.25
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,3,32.75,71.60,1.62,1.80,22.00,20.25
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,4,60.90,103.80,1.62,1.84,22.50,21.75
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,5,87.20,133.85,1.62,1.84,23.75,22.75
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,6,110.70,153.20,1.62,1.84,23.75,26.00
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,7,153.60,189.80,1.62,1.84,20.25,22.75
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,8,190.30,231.90,1.62,1.82,20.25,22.75
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,9,219.65,246.85,1.62,1.82,21.50,25.00
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,10,254.50,287.60,1.62,1.82,20.25,23.00
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,11,298.50,321.00,1.62,1.90,20.00,23.75
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,12,323.30,394.55,1.62,1.94,22.00,19.25
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,13,345.75,413.85,1.62,2.01,23.50,24.50
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,14,375.10,480.35,1.62,2.04,21.75,21.50
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,15,408.00,533.10,1.62,2.06,22.25,21.50
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,16,408.95,573.30,1.62,2.06,25.25,23.50
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,17,445.10,625.70,1.62,2.09,23.25,22.00
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,18,487.35,692.05,1.62,2.04,19.50,19.50
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,19,495.35,737.15,1.62,2.02,24.25,22.50
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,20,549.65,779.95,1.62,1.88,18.75,22.50
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,21,584.30,819.50,1.62,1.90,21.00,22.00
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,22,602.80,864.60,1.62,1.76,23.00,21.25
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,23,634.55,911.85,1.62,1.78,22.00,21.75
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,24,659.30,959.30,1.62,1.78,22.25,21.25
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,25,695.30,958.45,1.62,1.78,21.00,27.00
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,26,713.55,1002.25,1.62,1.78,23.25,23.25
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,27,756.55,1047.15,1.62,1.78,20.50,21.75
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,28,767.95,1092.00,1.62,1.80,22.50,20.50
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,29,808.90,1108.85,1.62,1.80,21.25,24.75
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,30,821.70,1149.15,1.62,1.81,24.50,22.75
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,31,865.50,1214.35,1.62,1.76,20.00,18.50
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,32,879.35,1216.95,1.62,1.76,23.50,25.25
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,33,885.20,1279.15,1.62,1.80,26.75,20.25
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,34,927.25,1305.55,1.62,1.91,21.75,24.25
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,35,939.20,1366.85,1.62,1.91,24.75,19.50
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,36,996.55,1406.80,1.62,1.91,19.00,21.75
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,37,1013.85,1460.60,1.62,1.94,22.50,21.50
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,38,1040.65,1501.55,1.62,1.94,23.75,22.75
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,39,1090.60,1538.40,1.62,1.96,18.50,23.50
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,40,1112.35,1603.30,1.62,1.85,21.25,19.50
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,41,1137.05,1656.10,1.62,1.88,23.50,20.50
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,42,1147.90,1694.35,1.62,1.82,24.75,22.25
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,43,1199.15,1718.74,1.62,1.85,20.50,24.00
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,44,1223.20,1766.02,1.62,1.85,21.75,21.75
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,45,1257.30,1795.31,1.62,1.69,21.50,23.25
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,46,1305.75,1813.00,1.62,1.69,19.00,24.75
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,47,1327.55,1844.14,1.62,1.77,22.00,24.50
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,48,1368.85,1887.24,1.62,1.85,19.50,21.25
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,49,1395.90,1939.54,1.62,1.79,21.50,20.00
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,50,1416.70,1956.24,1.62,1.79,23.75,25.00
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,51,1463.50,2005.35,1.62,1.83,19.25,21.75
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,52,1484.65,2047.22,1.62,1.83,22.50,21.00
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,1,-27.75,-13.75,1.62,1.62,23.25,21.50
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,2,2.85,-2.95,1.62,1.69,22.00,24.25
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,3,52.75,33.50,1.62,1.62,20.00,22.25
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,4,78.55,36.70,1.62,1.69,20.75,25.25
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,5,82.00,55.25,1.62,1.67,24.75,25.75
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,6,142.90,83.30,1.62,1.74,19.50,24.75
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,7,134.15,131.25,1.62,1.69,26.50,21.25
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,8,165.10,146.55,1.62,1.69,23.75,23.75
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,9,193.85,180.45,1.62,1.57,23.00,22.25
