timestamp,model,run_index,week,basic_profit,llm_profit,basic_avg_price,llm_avg_price,basic_avg_stock,llm_avg_stock
20251225_221855,mistralai/devstral-2512:free,5,19,-350.20,-273.50,1.62,2.76,33.25,33.25
20251225_221855,mistralai/devstral-2512:free,5,20,-367.50,-291.90,1.62,2.30,34.00,34.25
20251225_221855,mistralai/devstral-2512:free,5,21,-383.25,-305.45,1.62,2.50,33.50,34.00
20251225_221855,mistralai/devstral-2512:free,5,22,-402.50,-318.45,1.62,2.34,34.25,34.00
20251225_221855,mistralai/devstral-2512:free,5,23,-413.10,-329.60,1.62,2.55,33.25,33.75
20251225_221855,mistralai/devstral-2512:free,5,24,-426.20,-338.95,1.62,2.42,32.75,33.50
20251225_221855,mistralai/devstral-2512:free,5,25,-438.25,-330.35,1.62,2.50,33.25,32.25
20251225_221855,mistralai/devstral-2512:free,5,26,-458.10,-356.60,1.62,2.41,34.25,34.75
20251225_221855,mistralai/devstral-2512:free,5,27,-471.40,-370.00,1.62,2.65,33.50,34.25
20251225_221855,mistralai/devstral-2512:free,5,28,-486.05,-353.25,1.62,2.85,33.50,31.75
20251225_221855,mistralai/devstral-2512:free,5,29,-500.70,-370.15,1.62,2.58,33.50,34.00
20251225_221855,mistralai/devstral-2512:free,5,30,-511.25,-374.25,1.62,2.80,32.75,33.25
20251225_221855,mistralai/devstral-2512:free,5,31,-528.70,-379.75,1.62,2.33,33.75,33.00
20251225_221855,mistralai/devstral-2512:free,5,32,-543.10,-394.35,1.62,2.52,33.75,33.75
20251225_221855,mistralai/devstral-2512:free,5,33,-557.70,-411.40,1.62,2.33,33.50,34.50
20251225_221855,mistralai/devstral-2512:free,5,34,-565.70,-413.90,1.62,2.17,33.00,33.00
20251225_221855,mistralai/devstral-2512:free,5,35,-585.55,-427.95,1.62,2.33,33.75,33.75
20251225_221855,mistralai/devstral-2512:free,5,36,-603.40,-423.10,1.62,2.51,34.25,32.50
20251225_221855,mistralai/devstral-2512:free,5,37,-616.45,-428.60,1.62,2.81,33.50,33.25
20251225_221855,mistralai/devstral-2512:free,5,38,-637.80,-437.95,1.62,2.69,34.50,33.75
20251225_221855,mistralai/devstral-2512:free,5,39,-655.65,-443.30,1.62,2.94,34.50,33.50
20251225_221855,mistralai/devstral-2512:free,5,40,-663.45,-459.10,1.62,2.69,33.25,34.25
20251225_221855,mistralai/devstral-2512:free,5,41,-681.05,-468.20,1.62,2.01,33.25,33.25
20251225_221855,mistralai/devstral-2512:free,5,42,-693.55,-481.45,1.62,2.23,33.00,33.75
20251225_221855,mistralai/devstral-2512:free,5,43,-711.30,-491.45,1.62,2.41,34.00,33.75
20251225_221855,mistralai/devstral-2512:free,5,44,-728.35,-493.70,1.62,2.14,34.25,32.25
20251225_221855,mistralai/devstral-2512:free,5,45,-738.40,-507.30,1.62,2.35,33.25,33.75
20251225_221855,mistralai/devstral-2512:free,5,46,-752.50,-525.85,1.62,2.51,33.00,34.50
20251225_221855,mistralai/devstral-2512:free,5,47,-774.25,-528.80,1.62,2.73,34.50,33.50
20251225_221855,mistralai/devstral-2512:free,5,48,-788.50,-546.55,1.62,2.45,33.75,34.25
20251225_221855,mistralai/devstral-2512:free,5,49,-805.40,-552.90,1.62,2.69,34.25,33.50
20251225_221855,mistralai/devstral-2512:free,5,50,-818.90,-569.20,1.62,2.94,34.00,34.25
20251225_221855,mistralai/devstral-2512:free,5,51,-823.90,-563.25,1.62,2.75,31.75,32.50
20251225_221855,mistralai/devstral-2512:free,5,52,-842.60,-557.90,1.62,2.54,33.50,32.25
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,1,-83.75,-87.50,1.62,1.62,32.75,33.00
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,2,-99.35,-100.50,1.62,1.65,33.50,33.00
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,3,-114.85,-111.20,1.62,1.65,33.75,32.75
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,4,-117.15,-119.15,1.62,1.66,32.00,32.50
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,5,-134.75,-134.05,1.62,1.69,33.00,33.50
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,6,-147.80,-152.55,1.62,1.75,33.00,34.00
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,7,-164.55,-168.45,1.62,1.74,34.00,34.00
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,8,-182.10,-178.05,1.62,1.69,33.75,33.00
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,9,-200.55,-190.65,1.62,1.70,34.25,33.25
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,10,-213.15,-199.90,1.62,1.70,33.75,32.75
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,11,-227.40,-206.90,1.62,1.96,33.50,32.50
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,12,-238.50,-225.70,1.62,1.96,32.75,34.25
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,13,-251.45,-240.05,1.62,1.98,33.00,34.00
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,14,-263.60,-257.35,1.62,2.12,33.25,34.25
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,15,-283.45,-267.15,1.62,1.96,33.75,33.50
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,16,-300.95,-272.10,1.62,1.96,34.25,32.25
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,17,-317.25,-282.80,1.62,2.15,34.25,33.50
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,18,-329.55,-299.45,1.62,2.09,33.75,34.00
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,19,-346.10,-307.35,1.62,2.09,34.00,33.25
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,20,-346.65,-324.90,1.62,1.81,31.75,34.00
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,21,-373.00,-343.35,1.62,1.91,34.50,34.50
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,22,-372.75,-354.81,1.62,1.92,32.00,33.75
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,23,-388.60,-357.20,1.62,1.92,33.00,32.25
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,24,-398.95,-370.13,1.62,1.97,32.00,33.00
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,25,-418.05,-385.25,1.62,1.98,33.75,33.75
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,26,-426.35,-401.05,1.62,1.79,32.75,34.00
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,27,-444.55,-417.95,1.62,1.81,33.75,34.25
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,28,-462.90,-420.75,1.62,1.82,34.00,32.50
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,29,-469.55,-437.30,1.62,1.43,33.25,33.50
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,30,-488.55,-458.35,1.62,1.55,33.75,34.25
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,31,-511.15,-473.91,1.62,1.58,35.00,33.75
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,32,-520.90,-487.44,1.62,1.58,33.50,33.75
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,33,-531.95,-506.85,1.62,1.59,32.75,34.25
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,34,-550.65,-511.63,1.62,1.60,34.00,32.25
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,35,-562.25,-536.26,1.62,1.61,33.25,34.50
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,36,-572.85,-535.61,1.62,3.98,32.50,33.25
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,37,-586.60,-541.71,1.62,3.54,33.25,33.50
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,38,-599.20,-557.76,1.62,3.06,33.50,34.25
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,39,-616.45,-567.59,1.62,3.19,33.75,34.00
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,40,-633.75,-589.14,1.62,2.21,34.00,34.75
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,41,-653.05,-599.24,1.62,1.79,34.50,33.75
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,42,-661.30,-617.49,1.62,1.81,33.25,34.25
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,43,-678.80,-634.89,1.62,1.81,33.75,34.25
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,44,-694.60,-645.99,1.62,1.86,33.75,33.25
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,45,-708.40,-657.04,1.62,1.88,33.75,33.50
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,46,-709.70,-675.14,1.62,1.88,32.25,34.25
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,47,-734.35,-694.99,1.62,1.77,34.25,34.50
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,48,-743.90,-707.09,1.62,1.85,33.50,33.75
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,49,-754.20,-719.54,1.62,1.85,33.00,33.50
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,50,-769.70,-732.04,1.62,1.86,33.25,33.25
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,51,-781.05,-737.14,1.62,1.96,33.00,32.50
20251225_224319,nex-agi/deepseek-v3.1-nex-n1:free,1,52,-799.10,-756.29,1.62,1.96,34.00,34.00
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,1,-86.00,-85.50,1.62,1.62,33.50,33.50
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,2,-102.05,-103.20,1.62,1.57,33.50,34.00
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,3,-118.85,-113.55,1.62,1.55,33.75,33.00
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,4,-133.90,-136.45,1.62,1.61,34.00,34.50
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,5,-140.15,-152.60,1.62,1.61,32.75,34.25
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,6,-156.50,-173.40,1.62,1.62,33.00,34.75
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,7,-175.95,-189.34,1.62,1.70,34.50,34.00
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,8,-195.20,-203.54,1.62,1.73,34.50,33.50
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,9,-208.70,-210.19,1.62,1.74,33.75,33.00
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,10,-215.30,-227.59,1.62,1.57,32.50,33.75
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,11,-234.10,-243.57,1.62,1.58,33.75,33.75
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,12,-250.40,-257.49,1.62,1.61,33.75,33.50
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,13,-266.30,-265.85,1.62,1.61,34.00,33.00
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,14,-279.85,-284.25,1.62,1.62,33.00,33.50
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,15,-287.15,-300.25,1.62,1.64,32.50,34.00
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,16,-307.55,-321.75,1.62,1.71,34.00,34.75
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,17,-325.40,-328.75,1.62,1.71,34.25,33.50
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,18,-337.40,-338.85,1.62,1.71,33.75,33.00
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,19,-349.20,-355.65,1.62,1.81,33.50,33.50
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,20,-366.00,-371.85,1.62,1.59,34.00,33.75
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,21,-378.00,-389.35,1.62,1.68,33.00,34.00
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,22,-390.20,-403.65,1.62,1.64,33.25,33.50
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,23,-414.00,-418.30,1.62,1.69,34.75,33.75
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,24,-426.05,-428.35,1.62,1.59,33.75,32.75
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,25,-442.90,-437.70,1.62,1.69,33.75,32.75
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,26,-451.00,-455.95,1.62,1.73,32.50,33.50
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,27,-468.90,-464.00,1.62,1.73,34.00,33.00
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,28,-470.90,-480.55,1.62,1.73,31.50,33.50
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,29,-485.05,-495.08,1.62,1.71,32.75,33.75
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,30,-495.50,-506.17,1.62,1.74,32.50,33.00
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,31,-511.60,-516.32,1.62,1.74,33.50,32.75
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,32,-528.40,-532.54,1.62,1.74,34.00,33.75
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,33,-538.75,-539.76,1.62,1.74,32.75,32.75
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,34,-555.05,-556.68,1.62,1.77,33.75,33.50
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,35,-567.40,-571.18,1.62,1.79,33.50,34.00
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,36,-578.95,-583.48,1.62,1.78,33.25,33.75
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,37,-586.25,-591.30,1.62,1.60,32.50,32.50
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,38,-602.15,-610.52,1.62,1.60,33.00,33.75
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,39,-623.05,-618.72,1.62,1.68,34.25,32.75
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,40,-631.15,-632.82,1.62,2.04,33.00,33.50
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,41,-637.50,-646.37,1.62,2.04,32.50,33.50
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,42,-652.35,-659.37,1.62,2.04,33.00,33.75
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,43,-668.20,-669.67,1.62,1.95,33.50,33.50
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,44,-678.50,-683.47,1.62,1.93,32.75,33.75
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,45,-694.90,-697.52,1.62,1.95,33.75,33.50
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,46,-703.25,-705.67,1.62,1.95,32.50,33.00
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,47,-722.35,-719.67,1.62,1.88,33.75,33.75
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,48,-738.45,-731.22,1.62,1.88,34.00,33.50
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,49,-752.25,-739.37,1.62,1.84,33.50,33.00
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,50,-766.60,-753.22,1.62,1.86,33.75,33.25
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,51,-786.90,-768.82,1.62,1.86,34.25,33.75
20251225_230506,nex-agi/deepseek-v3.1-nex-n1:free,2,52,-794.00,-779.52,1.62,1.79,33.00,32.75
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,1,-89.25,-82.75,1.62,1.62,33.50,32.75
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,2,-100.35,-92.65,1.62,1.65,33.00,32.75
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,3,-108.75,-114.05,1.62,1.77,32.75,34.00
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,4,-126.60,-126.80,1.62,1.71,33.50,33.25
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,5,-142.65,-137.45,1.62,1.70,33.75,33.00
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,6,-160.45,-142.60,1.62,1.62,34.00,32.00
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,7,-171.20,-157.05,1.62,1.68,33.25,33.00
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,8,-182.05,-164.63,1.62,1.66,33.25,32.25
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,9,-195.80,-185.13,1.62,1.69,33.25,34.00
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,10,-214.40,-191.43,1.62,1.70,34.00,32.75
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,11,-227.95,-212.53,1.62,1.59,33.50,34.00
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,12,-244.30,-222.43,1.62,1.61,33.50,33.25
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,13,-254.75,-233.73,1.62,1.59,33.50,33.00
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,14,-269.80,-244.83,1.62,1.61,33.25,32.50
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,15,-285.90,-262.93,1.62,1.65,33.50,33.75
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,16,-292.05,-282.18,1.62,1.65,31.75,34.25
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,17,-298.30,-299.13,1.62,1.65,32.25,34.25
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,18,-317.10,-311.68,1.62,1.68,33.50,33.25
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,19,-333.20,-315.98,1.62,1.68,33.75,32.25
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,20,-341.30,-326.26,1.62,1.68,32.25,32.00
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,21,-360.80,-344.53,1.62,1.72,34.25,33.75
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,22,-379.60,-346.28,1.62,1.73,34.25,31.75
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,23,-390.90,-366.93,1.62,1.76,33.00,34.00
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,24,-412.15,-383.58,1.62,1.76,34.50,34.25
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,25,-425.95,-392.13,1.62,1.76,33.75,33.25
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,26,-445.55,-402.78,1.62,1.73,34.25,32.50
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,27,-452.20,-419.38,1.62,1.75,32.75,33.25
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,28,-470.30,-435.14,1.62,1.74,33.75,33.75
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,29,-487.65,-452.39,1.62,1.77,34.00,34.00
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,30,-504.80,-459.59,1.62,1.79,34.00,32.75
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,31,-519.35,-477.04,1.62,1.79,33.50,34.00
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,32,-536.75,-485.54,1.62,1.75,34.00,32.50
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,33,-545.05,-500.14,1.62,1.78,32.75,33.25
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,34,-564.90,-513.84,1.62,1.64,33.75,33.75
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,35,-582.30,-535.04,1.62,1.57,34.00,34.50
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,36,-592.15,-540.09,1.62,1.60,33.25,33.00
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,37,-614.30,-557.84,1.62,1.61,34.50,33.50
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,38,-623.35,-574.94,1.62,1.60,33.25,34.00
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,39,-641.10,-595.49,1.62,1.64,33.50,34.50
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,40,-656.55,-604.94,1.62,1.59,34.00,33.25
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,41,-673.40,-616.74,1.62,1.62,34.00,33.00
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,42,-689.50,-635.29,1.62,1.64,33.75,34.00
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,43,-702.15,-640.04,1.62,1.73,33.50,32.50
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,44,-716.00,-652.29,1.62,1.76,33.50,33.25
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,45,-726.50,-665.14,1.62,1.77,32.75,33.00
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,46,-745.90,-670.04,1.62,1.85,34.00,32.50
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,47,-750.50,-691.79,1.62,1.85,32.25,34.25
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,48,-770.45,-696.09,1.62,1.77,33.75,32.50
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,49,-785.60,-698.54,1.62,1.81,33.75,32.00
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,50,-790.15,-706.24,1.62,2.00,32.25,32.25
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,51,-811.20,-720.84,1.62,2.01,33.75,33.75
20251225_232615,nex-agi/deepseek-v3.1-nex-n1:free,3,52,-826.30,-742.99,1.62,1.84,34.00,34.75
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,1,-87.50,-85.50,1.62,1.62,33.00,33.25
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,2,-99.45,-100.85,1.62,1.62,33.50,33.25
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,3,-108.95,-108.95,1.62,1.50,33.00,32.75
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,4,-130.50,-119.70,1.62,1.50,34.25,32.50
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,5,-149.10,-133.75,1.62,1.61,34.25,33.25
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,6,-166.25,-152.60,1.62,1.64,34.25,33.75
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,7,-176.60,-169.10,1.62,1.62,33.25,34.25
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,8,-197.20,-179.06,1.62,1.63,34.25,33.00
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,9,-211.95,-179.06,1.62,1.63,33.75,31.50
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,10,-222.85,-194.62,1.62,1.66,33.25,33.25
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,11,-243.15,-204.99,1.62,1.67,34.25,33.00
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,12,-257.15,-221.74,1.62,1.70,33.50,33.75
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,13,-269.85,-233.44,1.62,1.69,33.50,33.00
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,14,-283.70,-239.89,1.62,1.70,33.50,32.75
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,15,-297.75,-259.99,1.62,1.66,33.00,33.75
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,16,-311.20,-273.04,1.62,1.64,33.25,33.75
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,17,-324.75,-288.59,1.62,1.61,33.25,33.50
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,18,-340.35,-292.18,1.62,1.61,33.50,32.50
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,19,-352.50,-298.73,1.62,1.62,33.00,32.00
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,20,-366.40,-310.43,1.62,1.69,33.25,32.50
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,21,-375.55,-329.08,1.62,1.69,32.75,33.75
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,22,-394.45,-341.93,1.62,1.75,33.75,33.50
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,23,-405.10,-344.78,1.62,2.00,32.75,32.50
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,24,-411.60,-354.93,1.62,2.00,32.25,33.00
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,25,-428.80,-365.58,1.62,1.89,33.50,33.25
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,26,-445.65,-373.78,1.62,1.89,33.75,32.75
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,27,-458.55,-385.23,1.62,1.93,33.25,33.25
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,28,-480.15,-400.63,1.62,1.86,34.50,34.00
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,29,-487.75,-420.68,1.62,1.91,33.00,34.50
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,30,-497.35,-431.18,1.62,2.02,32.75,33.50
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,31,-515.20,-440.13,1.62,2.01,33.75,33.25
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,32,-529.05,-449.53,1.62,2.09,33.50,33.25
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,33,-544.45,-458.28,1.62,2.21,33.75,33.25
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,34,-559.05,-470.08,1.62,2.34,33.50,33.50
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,35,-575.95,-484.23,1.62,2.34,34.25,34.25
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,36,-590.20,-493.28,1.62,2.34,33.50,33.50
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,37,-600.50,-508.83,1.62,2.36,32.50,34.00
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,38,-603.40,-521.63,1.62,2.38,32.00,34.00
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,39,-623.30,-529.58,1.62,2.38,33.75,33.25
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,40,-634.35,-549.18,1.62,2.46,33.25,34.50
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,41,-647.90,-552.63,1.62,2.48,33.50,33.25
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,42,-657.20,-549.53,1.62,2.48,32.75,32.75
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,43,-678.35,-567.28,1.62,1.54,34.00,33.50
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,44,-693.15,-575.33,1.62,1.54,33.75,32.50
